Id,SalePrice
1676,178700.41184636304
1677,219211.73704339057
1678,479824.2073821981
1679,412655.4194737649
1680,215122.30117767048
1681,191841.35574721807
1682,284725.66066057776
1683,178004.23751181632
1684,173504.13161375056
1685,181070.34274870917
1686,177854.3557056065
1687,156371.5547087169
1688,195449.74041155126
1689,202969.46173422656
1690,179398.6197423098
1691,152042.99310579972
1692,246429.14334986132
1693,155011.97938409014
1694,189267.706706879
1695,165112.6997025727
1696,304408.8716619396
1697,169597.30701798634
1698,386752.73744112335
1699,278795.59440239944
1700,261826.54871812768
1701,256524.37509930905
1702,254872.17629020722
1703,230643.82391628614
1704,307724.0217618987
1705,196284.23864609835
1706,483902.19958769256
1707,190429.6021439961
1708,178004.23751181632
1709,219237.94373407285
1710,195935.01594753427
1711,211455.034051837
1712,245756.8941401228
1713,293927.9843789149
1714,207740.4073784846
1715,196543.21095190974
1716,176643.03657840955
1717,153935.37611090703
1718,134723.78852229702
1719,191637.35054952078
1720,182664.19861931787
1721,131814.83922010195
1722,131814.83922010195
1723,140492.9237395458
1724,189907.95816475217
1725,240642.71663875814
1726,188019.57744317545
1727,182759.7814496246
1728,178657.1849989253
1729,155491.44846245946
1730,144263.10096736316
1731,113540.86671409036
1732,123803.5489575912
1733,128192.85005428252
1734,130637.57117561511
1735,140510.23870262224
1736,123250.13158851015
1737,442813.2601608255
1738,170697.54367773765
1739,344758.7684266688
1740,241881.9069663754
1741,181890.62662440224
1742,164386.59444248234
1743,150693.44621306635
1744,310340.3567079872
1745,297436.0137871254
1746,153464.40688441394
1747,190584.1576923552
1748,226961.08639167575
1749,170615.45223131278
1750,169256.6811038564
1751,211045.07409063223
1752,140993.58472909257
1753,167904.66299492863
1754,249632.4890873827
1755,193577.0485011894
1756,129517.6023523779
1757,110668.89215656277
1758,169650.073400763
1759,144338.50954928147
1760,176176.11338222682
1761,168883.95433633286
1762,218743.25827002866
1763,189108.62919251225
1764,130034.74771593329
1765,222648.43176390318
1766,217185.35664138442
1767,192704.9445415403
1768,166252.88108911988
1769,153841.87250101153
1770,138310.13281023284
1771,167148.1605812793
1772,148635.75358238988
1773,135810.21273808027
1774,177656.2279966121
1775,130233.13903291833
1776,112469.5324423675
1777,114310.65663654446
1778,144502.0003081813
1779,129724.48855337556
1780,159651.98664705746
1781,167965.68248427124
1782,104067.18033709796
1783,127793.08804769524
1784,97130.95415379673
1785,120631.97005996562
1786,252331.01245059108
1787,140891.84056710068
1788,71113.35089510884
1789,115908.36840437425
1790,78347.83274682658
1791,313989.277222166
1792,140940.69202635376
1793,144138.78283648065
1794,130720.03262459801
1795,137450.1669843725
1796,129257.36926898808
1797,120349.49570252192
1798,150651.57298705942
1799,117891.76937484853
1800,135778.773406588
1801,148991.48063455598
1802,119939.50400484943
1803,158017.000360619
1804,137855.2219152063
1805,141984.71904911226
1806,125130.63723497585
1807,180727.81990101177
1808,102117.60087401654
1809,133679.41379287577
1810,159992.99099044097
1811,134911.70052287137
1812,130558.28381503631
1813,125473.1476815822
1814,100357.14377581881
1815,68263.13332439456
1816,80104.1585266935
1817,148149.36556612622
1818,177655.64148277423
1819,114169.85677901654
1820,86842.91254769554
1821,102859.18552478026
1822,147019.09825806948
1823,78739.4519355199
1824,119064.48112613018
1825,127534.79303154601
1826,142482.04580548414
1827,106320.78985754513
1828,142382.98862784563
1829,114498.03891926067
1830,171528.3835629094
1831,159198.77972105055
1832,211827.296953763
1833,182042.2975257908
1834,124855.18187080194
1835,166789.37039283634
1836,157082.4839359448
1837,124742.37514482737
1838,129909.08198276098
1839,78283.78861613674
1840,151338.9493922206
1841,140796.0845280462
1842,104110.48395760679
1843,148198.27582023904
1844,132303.34520059315
1845,119191.2178553468
1846,151337.34903686168
1847,181069.03040880465
1848,77989.406091422
1849,95749.13685814127
1850,119922.29153117962
1851,159772.33426914547
1852,144292.80791724336
1853,150922.12745079192
1854,131147.6484836354
1855,109029.35372776224
1856,221328.01141468255
1857,161316.36811684835
1858,144258.80062396178
1859,116438.74951996889
1860,140294.9589275757
1861,116438.74951996889
1862,335238.9340360286
1863,335238.9340360286
1864,335238.9340360286
1865,220418.78431253618
1866,257554.65162328063
1867,203717.0419008843
1868,352115.36484714993
1869,174989.0466964752
1870,174677.9155341307
1871,205964.7313597666
1872,173076.77710782597
1873,191710.0178018083
1874,148798.651915022
1875,242126.57718025064
1876,199265.2115638317
1877,208336.70416940458
1878,203996.45195870337
1879,130674.52626031508
1880,141419.30523156692
1881,246406.67528397264
1882,270117.20074309706
1883,188163.46012594612
1884,192966.98907115546
1885,226333.365590968
1886,337382.20217205025
1887,171213.82688887205
1888,309255.96072547196
1889,162765.86405481768
1890,151971.49240115215
1891,138651.0543331847
1892,120139.07361944203
1893,155886.70204132888
1894,152945.2331191314
1895,159304.3724980962
1896,133662.40400152505
1897,130216.53989971965
1898,116698.07299740468
1899,110456.29474355649
1900,116698.07299740468
1901,167315.91852850546
1902,153756.40763461115
1903,209320.49920873804
1904,140980.2954980549
1905,206643.8701494691
1906,164737.91246237926
1907,200715.6036369344
1908,90948.38851365427
1909,146322.01693194953
1910,143999.08679175915
1911,209486.8839801518
1912,315916.4125585241
1913,125555.78920100191
1914,75264.09965544242
1915,318169.95814056677
1916,78940.0286771544
1917,249634.40687851273
1918,133222.5864230013
1919,151546.8972018619
1920,165911.26120080845
1921,449162.67047689675
1922,263279.7631966099
1923,195860.62056071695
1924,244982.18348282928
1925,218068.09712668366
1926,371047.2353068842
1927,129431.69443853745
1928,150843.21606040088
1929,114782.39803333416
1930,132441.1806647875
1931,122394.55178625684
1932,118635.86500025901
1933,182723.97247578148
1934,169537.70344772024
1935,181763.513042238
1936,169199.07355052186
1937,182919.74566501417
1938,151547.26811602397
1939,200225.63561328466
1940,176823.57534243423
1941,186057.8871260516
1942,203400.08517332436
1943,163913.2658117125
1944,315337.6302668464
1945,345561.1694075278
1946,177393.0604388622
1947,256484.9423986235
1948,225117.30458281984
1949,256886.90414836459
1950,163297.43317930488
1951,340369.04160576954
1952,258971.0079804504
1953,176974.7900580395
1954,168105.66327889738
1955,124271.1001179334
1956,346483.3434809374
1957,151179.76098356364
1958,286884.9095060638
1959,156529.8113768804
1960,112025.7919862253
1961,105208.66519904154
1962,94209.10379003399
1963,90269.37966180078
1964,123406.2614350253
1965,168599.46086495882
1966,125883.02804163538
1967,240731.21569137537
1968,497714.50498521136
1969,369365.46860355674
1970,434881.52183107164
1971,392957.2808905462
1972,316244.967120144
1973,236786.19488737284
1974,305926.63350250124
1975,375961.22745276144
1976,238855.41167905965
1977,328550.46780668583
1978,462097.5890431143
1979,275266.0193769692
1980,189366.5971645005
1981,307014.84401392395
1982,168416.7830368071
1983,182759.7814496246
1984,179563.00677698528
1985,206543.06922087475
1986,191779.9565808193
1987,165267.81655223432
1988,181000.58847758215
1989,191954.56908338115
1990,227271.23744246157
1991,219211.73704339057
1992,205419.173245902
1993,170458.70970563873
1994,282803.7454616594
1995,182452.67490445124
1996,264102.3849019348
1997,272461.5678771462
1998,360779.02095385286
1999,250297.39127442046
2000,313989.277222166
2001,251004.41584877064
2002,187507.724691333
2003,220714.28836139725
2004,219962.41752229916
2005,193898.34411163186
2006,182759.7814496246
2007,246814.794213751
2008,181645.35946102368
2009,195559.20024479373
2010,186749.20008888058
2011,140292.33830398414
2012,163375.55145599722
2013,182962.2976507455
2014,196902.6486930514
2015,193916.93382941547
2016,196388.75544851858
2017,200030.2031534045
2018,133953.85289088252
2019,124658.63561440792
2020,128989.42097703714
2021,107229.49630937197
2022,177052.24969141954
2023,137056.6063676514
2024,267647.95492475975
2025,370330.41746884753
2026,176643.03657840955
2027,148371.4599847132
2028,130632.98307995862
2029,164105.58511573047
2030,220192.32268230608
2031,193833.22010265803
2032,244194.62861741794
2033,227838.0840179469
2034,141934.82396791317
2035,209647.1302936356
2036,153337.2483843625
2037,155226.52031630254
2038,200730.72308968843
2039,180599.40684405845
2040,302820.0505508473
2041,176196.4481759434
2042,191837.0342285189
2043,170861.0184309705
2044,268496.727886074
2045,170118.07780421764
2046,184402.2606788474
2047,154282.9323043798
2048,111679.08843854931
2049,133451.72186974116
2050,200367.57759429
2051,121464.36182774202
2052,155088.2731920901
2053,150249.9930143465
2054,60633.4078569757
2055,189044.62868776612
2056,141034.3003774831
2057,146871.53023456954
2058,240534.95343500513
2059,155382.73441532685
2060,186643.3797636844
2061,211463.98497378224
2062,158313.3409820504
2063,93703.10107668166
2064,141799.68550434377
2065,129998.4331205037
2066,177782.04110350352
2067,189551.89450418288
2068,180869.2275000269
2069,79547.59493217891
2070,111626.52843092816
2071,92376.21377070119
2072,127157.67300686824
2073,152535.89372703736
2074,172811.26153526545
2075,139582.34235704868
2076,118281.50759711434
2077,174911.3492484873
2078,133590.0088286295
2079,125111.88170589953
2080,107941.58977811146
2081,142807.66595632976
2082,173296.94477953296
2083,139583.43077902126
2084,97415.4144196218
2085,131814.83922010195
2086,100048.46906263777
2087,113608.1694988014
2088,110939.09662774032
2089,92376.21377070119
2090,138163.0722755457
2091,122538.01070384323
2092,133362.62039092163
2093,165025.52130660167
2094,112834.9725451034
2095,145803.41919231188
2096,81049.41395791546
2097,98310.51623649512
2098,151762.31427406817
2099,73275.12437289236
2100,134122.5559871728
2101,147552.24628812727
2102,135601.10199931927
2103,82973.24643304301
2104,167723.41045750145
2105,133364.19109602837
2106,101985.93465774857
2107,262769.53127280535
2108,112478.83151125305
2109,118997.11378350321
2110,131748.89879824812
2111,132770.0699791598
2112,140296.86300731436
2113,129318.04852994606
2114,107066.58606930972
2115,150495.5339869111
2116,104569.58994955159
2117,145750.82851818876
2118,134069.8088441908
2119,104022.55035963957
2120,139352.65822053433
2121,122592.04582996189
2122,112630.80584965982
2123,71942.99712104618
2124,185816.2541415242
2125,181781.55583820114
2126,133362.62039092163
2127,216398.53892572544
2128,147552.24628812727
2129,89678.7765659353
2130,156331.73860229136
2131,216125.448957409
2132,117449.2044738982
2133,129530.5989461516
2134,119883.00462841132
2135,80580.55281440842
2136,104927.12966821858
2137,130253.73104872483
2138,136522.67466504523
2139,131161.77323356722
2140,148798.651915022
2141,132303.34520059315
2142,144420.54145948688
2143,128647.1185678951
2144,134214.14027103144
2145,145415.39029010144
2146,139450.38615303478
2147,153320.14467656397
2148,115840.20354531819
2149,127060.50728957287
2150,198097.9418780164
2151,91706.56758570849
2152,192206.14593515347
2153,179719.11557175577
2154,128192.85005428252
2155,129315.20047790601
2156,329273.9934289152
2157,239230.73200984026
2158,207707.24136392085
2159,196856.0178427151
2160,155156.2029872226
2161,224396.04664918213
2162,503397.67092952545
2163,345558.4790896271
2164,197974.14810108973
2165,140365.0573134267
2166,138310.13281023284
2167,222109.00646541204
2168,204618.12980639638
2169,190682.7142098611
2170,212197.20488845604
2171,139785.7374905605
2172,120492.26115283062
2173,181685.90923567672
2174,256702.98863177956
2175,280161.6300303508
2176,382387.1561721008
2177,292360.00292338815
2178,139966.70738396657
2179,139379.62647250996
2180,306330.01843124744
2181,151961.13617614593
2182,228805.91156981594
2183,182759.7814496246
2184,134584.10321410766
2185,127519.95737574702
2186,137563.90593590843
2187,143078.62361069862
2188,159862.62520351622
2189,309750.33709800616
2190,90831.36737232239
2191,90831.36737232239
2192,115893.70821106939
2193,90475.56865815695
2194,91553.46992612963
2195,144516.76303697756
2196,106727.55566331556
2197,113718.92178631529
2198,148200.0612903562
2199,171054.90261993514
2200,129231.55323701796
2201,116411.89752175247
2202,154833.24502322508
2203,150150.15920577224
2204,171344.5960618092
2205,117389.66567010219
2206,148614.49971460845
2207,200687.91267791815
2208,191961.86370077563
2209,240518.41377817522
2210,97124.66654995104
2211,119068.42665945573
2212,103742.26043761549
2213,114818.77553100132
2214,132409.85242455773
2215,120769.22769233258
2216,234961.75625105502
2217,69112.7124997927
2218,105157.01242532868
2219,82973.24643304301
2220,61604.896268229924
2221,318169.95814056677
2222,270026.8047314701
2223,232424.18462341625
2224,155803.61709300798
2225,144263.10096736316
2226,224399.3385305092
2227,190656.8003390357
2228,230655.2442200623
2229,217504.48590665657
2230,162909.51798810635
2231,185165.8766669516
2232,175723.08704059053
2233,160133.20163033667
2234,212165.43577746462
2235,295226.1566326865
2236,237689.40099374787
2237,383868.49339813023
2238,197398.3321118242
2239,128027.46526281134
2240,165479.96469411286
2241,175119.77379080266
2242,140806.3678650979
2243,125321.05454130573
2244,123546.63746283927
2245,118997.06988345165
2246,145306.78342220245
2247,80547.27363535076
2248,114757.16624597374
2249,129166.0810647719
2250,124635.91849682805
2251,151251.09539192801
2252,155246.2670213357
2253,158899.09002145886
2254,188725.95056289056
2255,202068.83373346692
2256,196015.29533635097
2257,240138.47704433894
2258,164989.98208266665
2259,183288.93138361236
2260,141685.86916742416
2261,163044.9841991893
2262,200046.4424096057
2263,317874.3258585236
2264,341529.7837754441
2265,153039.79773181432
2266,215013.48300416672
2267,456854.9278565715
2268,361897.3295880649
2269,143663.66367137493
2270,169295.87040267035
2271,265509.77567754575
2272,217011.2542167154
2273,172761.67615035074
2274,175452.3804955716
2275,136640.29826314189
2276,181275.9291492446
2277,220896.64213054857
2278,145434.72248101266
2279,145084.99197526116
2280,127160.73196937906
2281,185300.32620244357
2282,241653.89806080837
2283,94621.17270678445
2284,110954.83384576872
2285,136926.78299075068
2286,138310.13281023284
2287,326502.8333545712
2288,256683.49717414798
2289,424402.665293618
2290,395113.4170315
2291,307891.9772901596
2292,349907.92745039775
2293,469858.40536401933
2294,451915.1310620841
2295,421498.837367888
2296,220004.9979068865
2297,256121.91026057213
2298,234301.36956916357
2299,525408.0597792177
2300,314372.5194865003
2301,216387.01225316018
2302,229020.97705390505
2303,249583.8864894659
2304,220714.28836139725
2305,178700.41184636304
2306,188290.84759410168
2307,182690.36738104848
2308,220055.72701730035
2309,191101.62682017722
2310,185300.32620244357
2311,190035.33526113495
2312,147019.09825806948
2313,180880.78051783284
2314,178255.47996400512
2315,173009.37510894754
2316,158046.42177752696
2317,192662.01118203514
2318,181258.86601268832
2319,173504.13161375056
2320,176643.03657840955
2321,203827.68964021528
2322,178708.01011479122
2323,156883.92216632538
2324,155287.2555881273
2325,216674.3811991264
2326,158899.09002145886
2327,224187.29474419422
2328,247101.34891077128
2329,188685.0947530907
2330,157977.02565492032
2331,396561.9589071149
2332,322980.3946945458
2333,303348.31222458417
2334,287566.66868932784
2335,261657.6522008998
2336,304532.5814844947
2337,164189.55704185096
2338,203628.40758046063
2339,226902.28685647494
2340,390783.8833713156
2341,156180.32545082617
2342,211114.31069570777
2343,208550.74816076132
2344,183282.70755651066
2345,220714.28836139725
2346,182759.7814496246
2347,182759.7814496246
2348,204666.3613988087
2349,148351.53112813525
2350,217988.5796065024
2351,246640.17426649516
2352,253633.07237606548
2353,301174.66677080316
2354,131211.70259141954
2355,129283.07196398947
2356,140134.43250469916
2357,192330.7670284076
2358,206639.93716096052
2359,148282.23008795606
2360,112020.73004129955
2361,156450.49559389876
2362,295930.8747688791
2363,152997.40822694605
2364,158647.1821783222
2365,163036.20834804827
2366,157576.3772140626
2367,207693.58364965545
2368,202604.49879363723
2369,227234.0583187619
2370,161410.19278941603
2371,162593.3744841705
2372,155028.68938628928
2373,219704.70344127537
2374,294533.5519832528
2375,255865.038630233
2376,477957.47058403166
2377,436845.5513699576
2378,143309.67297186007
2379,227893.43212719166
2380,139101.8939373019
2381,182925.08189774005
2382,176921.4759053761
2383,228092.77556328967
2384,220874.42982054228
2385,154587.9458611616
2386,150922.12745079192
2387,141698.796078401
2388,93257.5587140228
2389,127098.78457127014
2390,140349.4120166753
2391,149728.8168034394
2392,108392.35278872833
2393,170329.88749837875
2394,141209.09089706888
2395,237411.53922962444
2396,161918.2073793894
2397,267180.58787718276
2398,109895.17362546295
2399,100063.4740431699
2400,75526.14242383644
2401,97691.29802311007
2402,152313.4269385416
2403,154259.04882717336
2404,154440.24549194897
2405,169569.8337426325
2406,141950.49267252852
2407,134547.67979633168
2408,139304.5866315517
2409,155181.90414607836
2410,167240.71331846027
2411,127765.20890462249
2412,178524.25531182083
2413,168423.03329797462
2414,126298.95771870753
2415,154259.04882717336
2416,124387.79742118662
2417,142061.93283083246
2418,123608.78832311262
2419,160378.28642877573
2420,133222.5864230013
2421,186498.8627703455
2422,112489.18641143556
2423,136208.40164855213
2424,105125.90990487985
2425,238266.47988312924
2426,149235.75226406244
2427,152836.7283336996
2428,150279.50630771625
2429,99507.95874938882
2430,135769.99084555893
2431,127137.79849744328
2432,143889.30639472665
2433,163809.0948993818
2434,181703.61162952773
2435,161088.2039700365
2436,120159.03023765766
2437,101665.08434394526
2438,143548.37463642162
2439,111722.75863229882
2440,132846.2647344487
2441,136948.72692334
2442,103180.8122700451
2443,105063.1874944828
2444,109793.20086432055
2445,106870.00044547427
2446,147353.1278093287
2447,150988.28588752958
2448,161313.83286976287
2449,120648.69433498393
2450,139991.23101789772
2451,127568.1420886851
2452,176303.61770414142
2453,90493.55890213468
2454,128411.60808016722
2455,115021.42810830016
2456,147477.0271311567
2457,124560.1667230178
2458,123059.03323446761
2459,104473.34509747228
2460,118372.99398571928
2461,112918.53263314597
2462,119070.0278753049
2463,124629.65849555303
2464,239859.44072011867
2465,123745.99761513471
2466,113608.1694988014
2467,127568.1420886851
2468,103997.55475599256
2469,109727.4705082488
2470,183924.6038227491
2471,206231.45558246208
2472,203725.35725926378
2473,151442.33024524816
2474,117092.08162903327
2475,205666.38176991057
2476,116940.37479054213
2477,139919.17929465816
2478,178622.8379107071
2479,132289.51476086126
2480,106303.95382831643
2481,130016.39868715972
2482,124611.22357373209
2483,130045.79795959576
2484,123439.47953609534
2485,117449.51723774905
2486,158019.10473190676
2487,186976.03220693383
2488,113667.47420127958
2489,142598.06426470223
2490,132570.180596714
2491,94307.231377821
2492,176847.01264028685
2493,117260.21198477101
2494,155924.03192902805
2495,105023.74488298185
2496,249315.62526464753
2497,143249.02951215956
2498,110668.89215656277
2499,90431.30504201978
2500,128777.17211586503
2501,153841.87250101153
2502,140730.96435801426
2503,111856.8086980442
2504,184118.67092000402
2505,199496.33070284952
2506,248497.9230631578
2507,354241.25960410445
2508,241319.59176169624
2509,220055.72701730035
2510,199589.90092528102
2511,176643.03657840955
2512,198729.04296782232
2513,194009.34170823064
2514,191691.7000897388
2515,137289.38587059925
2516,139692.0188766133
2517,124344.14327562941
2518,137450.1669843725
2519,207573.8173230942
2520,203106.65802163703
2521,210305.27991189255
2522,217068.7571942184
2523,127031.90003761499
2524,134117.72905871389
2525,135381.45682559942
2526,137053.68459082145
2527,129999.675736259
2528,110134.20787440448
2529,140188.36515928028
2530,95506.44986050761
2531,296230.4434476205
2532,211293.7915635367
2533,197090.50879372886
2534,202144.17208581758
2535,345353.69848555466
2536,210392.40224955932
2537,186722.4076823537
2538,166330.69765284957
2539,169523.436949667
2540,185300.32620244357
2541,173009.37510894754
2542,180880.78051783284
2543,137855.2219152063
2544,123649.86411314059
2545,120200.91425787324
2546,168684.58781603153
2547,131344.2573667422
2548,186607.6305515577
2549,162185.1750950454
2550,146226.01160497693
2551,135891.6929155803
2552,110488.99259251075
2553,90831.36737232239
2554,138403.19268534813
2555,88504.20627414822
2556,101940.25010181301
2557,125877.79953186717
2558,239005.67696421113
2559,144311.65017487467
2560,106126.31328758225
2561,99991.52199437315
2562,123685.85337500084
2563,134109.56835943676
2564,162062.185930402
2565,130552.45091756362
2566,136739.23658660604
2567,133940.59607154026
2568,217562.54096372105
2569,209068.08091756658
2570,96867.2226059834
2571,152945.2331191314
2572,131708.07013115133
2573,240697.57891008942
2574,235426.72062695597
2575,148441.410612375
2576,131600.20970189862
2577,187474.30435589392
2578,97415.4144196218
2579,70131.3797620761
2580,158782.9831039963
2581,144887.28619680836
2582,129096.09618119696
2583,249737.1629424318
2584,162611.30132315858
2585,173608.97239272224
2586,182754.82005010275
2587,182440.8135772136
2588,124503.71108376511
2589,144015.15763863834
2590,251090.9965818459
2591,206156.64937815696
2592,256723.29382261372
2593,188721.9667298354
2594,126802.78235792501
2595,126991.05655904447
2596,365098.3006566823
2597,228987.6044426016
2598,322714.3515875129
2599,241873.6522896575
2600,176200.90239541233
2601,131202.1785052383
2602,77164.9379397697
2603,129458.0426969838
2604,81963.83197892738
2605,74968.75682370723
2606,148510.70186783728
2607,187550.690013823
2608,182776.8956728599
2609,178841.4678896972
2610,115404.74186994508
2611,175798.0657252916
2612,135061.13042343562
2613,128365.63563069173
2614,129857.47755316013
2615,175591.76771472557
2616,136948.72692334
2617,205461.2671199027
2618,188088.2252566589
2619,245756.8941401228
2620,189398.29910519882
2621,192670.27355080922
2622,191403.5067102471
2623,248353.2368459174
2624,306806.4877824892
2625,434154.2758186113
2626,170979.0645458787
2627,172191.25975502183
2628,345831.09123163973
2629,410847.502837686
2630,293945.03362170444
2631,419743.60676161427
2632,323367.58540268545
2633,294693.0991656752
2634,273000.5933500794
2635,147996.7723324291
2636,192966.98907115546
2637,150288.39008784256
2638,260311.59100446812
2639,189414.61024711435
2640,143318.6698333074
2641,108866.31263438101
2642,257494.22604120217
2643,86591.66512932647
2644,130930.21135756592
2645,88858.6200194175
2646,78450.74063780734
2647,97124.66654995104
2648,150116.49359511916
2649,150140.17030060609
2650,128541.56723115948
2651,167592.39715826008
2652,461663.2447974723
2653,238628.54733297572
2654,265674.78417674085
2655,415008.9423018236
2656,273040.1564331491
2657,315831.7094113399
2658,268674.1516852837
2659,296216.98330646526
2660,293831.7406436993
2661,322348.1570021798
2662,323509.28582627047
2663,247662.52463189693
2664,188229.383086505
2665,249674.87913548262
2666,229806.05662040733
2667,173504.13161375056
2668,181070.34274870917
2669,185300.32620244357
2670,280081.45625817537
2671,181070.34274870917
2672,170993.7794442355
2673,204800.62216370876
2674,208733.38080400327
2675,156851.71094982076
2676,173698.01291586107
2677,223556.5632218318
2678,273200.9983347769
2679,258958.11741346287
2680,248591.1218888015
2681,390145.5629766172
2682,294605.6514746991
2683,381483.21343954926
2684,268064.6895571477
2685,316776.35029530607
2686,250252.904240159
2687,322908.30156148283
2688,223852.71250058795
2689,176823.57534243423
2690,457788.7161243873
2691,193299.39983629383
2692,130064.44715657171
2693,178004.23751181632
2694,129574.58611640373
2695,196065.79967883206
2696,176432.88639786467
2697,194590.61439932318
2698,200148.43226597275
2699,183623.264456667
2700,163320.11060488594
2701,152197.26991510985
2702,110311.5191750967
2703,155987.76488683835
2704,136643.75217969128
2705,132500.06195307503
2706,115420.39000271914
2707,106939.3956424775
2708,137691.31210985535
2709,134332.20056393
2710,133734.49552034336
2711,325924.1787989518
2712,339042.62925685383
2713,153935.37611090703
2714,147560.47567903748
2715,159884.99830658166
2716,115455.47692346145
2717,146123.43305096484
2718,238300.85874550807
2719,176553.4299118129
2720,169139.42668529652
2721,150986.5156574861
2722,205250.71310200833
2723,143673.6125145383
2724,136546.8444800194
2725,152997.40822694605
2726,139932.65061325274
2727,178110.25204505594
2728,157833.467963845
2729,178737.22499879202
2730,152082.60960554765
2731,111492.61690784001
2732,107732.04985201464
2733,167787.598328073
2734,183670.22402746667
2735,168815.47660275994
